id,fn,ln,City,Addr,Country
06, Fn10, Ln10, City01, Addr1, Cntry1
07, Fn01, Ln01, City02, Addr1, Cntry1
08, Fn02, Ln02, City03, Addr1, Cntry1
09, Fn03, Ln03, City04, Addr1, Cntry1
10, Fn04, Ln04, City05, Addr1, Cntry1
01, Fn05, Ln05, City06, Addr1, Cntry1
02, Fn06, Ln06, City07, Addr1, Cntry1
03, Fn07, Ln07, City08, Addr1, Cntry1
04, Fn08, Ln08, City09, Addr1, Cntry1
05, Fn09, Ln09, City10, Addr1, Cntry1
06, Fn10, Ln10, City01, Addr1, Cntry1
07, Fn01, Ln01, City02, Addr1, Cntry1
08, Fn02, Ln02, City03, Addr1, Cntry1
09, Fn03, Ln03, City04, Addr1, Cntry1
10, Fn04, Ln04, City05, Addr1, Cntry1
01, Fn05, Ln05, City06, Addr1, Cntry1
02, Fn06, Ln06, City07, Addr1, Cntry1
03, Fn07, Ln07, City08, Addr1, Cntry1
04, Fn08, Ln08, City09, Addr1, Cntry1
05, Fn09, Ln09, City10, Addr1, Cntry1
