IATA_CODE;ICAO_CODE
AAA;NTGA
AAB;YARY
AAC;HEAR
AAE;DABB
AAF;KAAF
AAG;SSYA
AAH;EDKA
AAI;SWRA
AAJ;SMCA
AAK;NGUK
AAL;EKYT
AAM;FAMD
AAN;OMAL
AAO;SVAN
AAQ;URKA
AAR;EKAH
AAS;
AAT;ZWAT
AAU;NSAU
AAV;RPMA
AAX;SBAX
AAY;OYGD
AAZ;MGQZ
ABA;UNAA
ABB;DNAS
ABC;LEAB
ABD;OIAA
ABE;KABE
ABF;NGAB
ABG;YABI
ABH;YAPH
ABI;KABI
ABJ;DIAP
ABK;HAKD
ABL;PAFM
ABM;YNPE
ABN;SMBN
ABO;DIAO
ABP;
ABQ;KABQ
ABR;KABR
ABS;HEBL
ABT;OEBA
ABU;WATA
ABV;DNAA
ABW;
ABX;YMAY
ABY;KABY
ABZ;EGPD
ACA;MMAA
ACB;KACB
ACC;DGAA
ACD;SKAD
ACE;GCRR
ACH;LSZR
ACI;EGJA
ACJ;VCCA
ACK;KACK
ACL;
ACM;
ACN;MMCC
ACP;OITM
ACR;SKAC
ACS;UNKS
ACT;KACT
ACU;
ACV;KACV
ACX;ZUYI
ACY;KACY
ACZ;OIZB
ADA;LTAF
ADB;LTBJ
ADC;AYAN
ADD;HAAB
ADE;OYAA
ADF;LTCP
ADG;KADG
ADH;UEEA
ADI;FYAR
ADJ;OJAM
ADK;PADK
ADL;YPAD
ADM;KADM
ADN;SKAN
ADO;YAMK
ADP;VCCG
ADQ;PADQ
ADR;KPHH
ADS;KADS
ADT;KADH
ADU;OITL
ADV;
ADW;KADW
ADX;EGQL
ADY;FAAL
ADZ;SKSP
AEA;NGTB
AEB;ZGBS
AEE;
AEG;WIME
AEH;FTTC
AEK;AYAX
AEL;KAEL
AEO;GQNA
AEP;SABE
AER;URSS
AES;ENAL
AET;PFAL
AEU;OIBA
AEX;KAEX
AEY;BIAR
AFA;SAMR
AFD;FAPA
AFF;KAFF
AFI;SKAM
AFK;
AFL;SBAT
AFN;KAFN
AFO;KAFO
AFR;AYAF
AFS;UTSN
AFT;AGAF
AFW;KAFW
AFY;LTAH
AFZ;OIMS
AGA;GMAD
AGB;EDMA
AGC;KAGC
AGD;
AGE;EDWG
AGF;LFBA
AGG;
AGH;ESTA
AGI;SMWA
AGJ;RORA
AGK;
AGL;AYWG
AGN;PAGN
AGO;KAGO
AGP;LEMG
AGQ;LGAG
AGR;VIAG
AGS;KAGS
AGT;SGES
AGU;MMAS
AGV;SVAC
AGW;
AGX;VOAT
AGZ;FAAG
AHB;OEAB
AHC;KAHC
AHD;
AHE;NTHE
AHF;
AHH;KAHH
AHI;WAPA
AHJ;ZUHY
AHL;SYAH
AHM;
AHN;KAHN
AHO;LIEA
AHS;
AHU;GMTA
AHW;
AHY;
AHZ;LFHU
AIA;KAIA
AIC;
AID;KAID
AIE;
AIF;SBAS
AIG;FEFY
AIH;AYAK
AII;HDAS
AIK;KAIK
AIL;
AIM;
AIN;PAWI
AIO;KAIO
AIR;
AIS;NGTR
AIT;NCAI
AIU;NCAT
AIV;KAIV
AIW;
AIY;KAIY
AIZ;KAIZ
AJA;LFKJ
AJF;OESK
AJI;LTCO
AJJ;GQNJ
AJK;OIHR
AJL;VELP
AJN;FMCV
AJR;ESNX
AJS;
AJU;SBAR
AJY;DRZA
AKA;ZLAK
AKB;PAAK
AKC;KAKR
AKD;VAAK
AKE;FOGA
AKF;HLKF
AKG;AYGU
AKH;OEPS
AKI;PFAK
AKJ;RJEC
AKK;PAKH
AKL;NZAA
AKM;
AKN;PAKN
AKO;KAKO
AKP;PAKP
AKQ;WIAG
AKR;DNAK
AKS;AGGA
AKT;LCRA
AKU;ZWAK
AKV;CYKO
AKW;OIAG
AKX;UATT
AKY;VYSW
ALA;UAAA
ALB;KALB
ALC;LEAL
ALD;SPAR
ALE;
ALF;ENAT
ALG;DAAG
ALH;YABA
ALI;KALI
ALJ;FAAB
ALK;
ALL;LIMG
ALM;KALM
ALN;KALN
ALO;KALO
ALP;OSAP
ALQ;SSLT
ALR;NZLX
ALS;KALS
ALT;
ALU;HCMA
ALW;KALW
ALX;KALX
ALY;HEAX
ALZ;
AMA;KAMA
AMB;FMNE
AMC;FTTN
AMD;VAAH
AME;
AMF;AYAA
AMG;
AMH;HAAM
AMI;WADA
AMJ;SNAR
AMK;
AML;
AMM;OJAI
AMN;KAMN
AMO;FTTU
AMP;FMSY
AMQ;WAPP
AMS;EHAM
AMT;YAMT
AMU;AYAM
AMV;ULDD
AMW;KAMW
AMX;
AMY;
AMZ;NZAR
ANB;KANB
ANC;PANC
AND;KAND
ANE;LFJR
ANF;SCFA
ANG;LFBU
ANI;PANI
ANJ;FCBZ
ANK;LTAD
ANL;
ANM;FMNH
ANN;PANT
ANO;FQAG
ANP;KANP
ANQ;KANQ
ANR;EBAW
ANS;SPHY
ANU;TAPA
ANV;PANV
ANW;KANW
ANX;ENAN
ANY;KANY
ANZ;
AOA;
AOB;
AOC;EDAC
AOD;
AOE;LTBY
AOG;ZYAS
AOH;KAOH
AOI;LIPY
AOJ;RJSA
AOK;LGKP
AOL;SARL
AOM;
AON;
AOO;KAOO
AOP;
AOR;WMKA
AOS;
AOT;LIMW
AOU;VLAP
APA;KAPA
APB;SLAP
APC;KAPC
APF;KAPF
APG;KAPG
APH;KAPH
API;SKAP
APK;NTGD
APL;FQNP
APN;KAPN
APO;SKLC
APP;
APQ;SNAL
APR;AYPE
APS;SWNS
APT;KAPT
APU;SSAP
APV;KAPV
APW;NSFA
APX;SSOG
APY;SNAI
APZ;SAHZ
AQA;SBAQ
AQB;MGQC
AQG;ZSAQ
AQI;OEPA
AQJ;OJAQ
AQM;
AQP;SPQU
AQS;
AQY;
ARA;KARA
ARB;KARB
ARC;PARC
ARD;WATM
ARE;TJAB
ARF;
ARG;KARG
ARH;ULAA
ARI;SCAR
ARJ;WAJA
ARK;HTAR
ARL;DFER
ARM;YARM
ARN;ESSA
ARO;
ARP;
ARQ;
ARR;SAVR
ARS;SWEC
ART;KART
ARU;SBAU
ARV;KARV
ARW;LRAR
ARX;
ARY;YARA
ARZ;FNZE
ASA;HHSB
ASB;UTAA
ASC;SLAS
ASD;MYAF
ASE;KASE
ASF;URWA
ASG;NZAS
ASH;KASH
ASI;FHAW
ASJ;RJKA
ASK;DIYO
ASL;KASL
ASM;HHAS
ASN;KASN
ASO;HASO
ASP;YBAS
ASQ;
ASR;LTAU
AST;KAST
ASU;SGAS
ASV;HKAM
ASW;HESN
ASX;KASX
ASY;KASY
ASZ;
ATA;SPHZ
ATB;HSAT
ATC;MYCA
ATD;AGAT
ATE;
ATF;SEAM
ATG;
ATH;LGAV
ATI;SUAG
ATJ;FMME
ATK;PATQ
ATL;KATL
ATM;SBHT
ATN;AYNX
ATO;KUNI
ATP;AYAI
ATQ;VIAR
ATR;GQPA
ATS;KATS
ATT;
ATU;PAAT
ATV;FTTI
ATW;KATW
ATX;
ATY;KATY
ATZ;HEAT
AUA;TNCA
AUC;SKUC
AUD;YAGD
AUE;
AUF;LFLA
AUG;KAUG
AUH;OMAA
AUI;AYND
AUJ;AYAT
AUK;
AUL;
AUM;KAUM
AUN;KAUN
AUO;KAUO
AUP;AYAG
AUQ;NTMN
AUR;LFLW
AUS;KAUS
AUT;WPAT
AUU;YAUR
AUV;AYUM
AUW;KAUW
AUX;SWGN
AUY;NVVA
AUZ;KARR
AVA;ZUAS
AVB;LIPA
AVG;YAUV
AVI;MUCA
AVK;ZMAH
AVL;KAVL
AVN;LFMV
AVO;KAVO
AVP;KAVP
AVU;AGGJ
AVV;YMAV
AVW;KAVQ
AVX;KAVX
AWA;HALA
AWB;AYAW
AWD;NVVB
AWE;
AWK;PWAK
AWM;KAWM
AWN;
AWP;
AWR;
AWZ;OIAW
AXA;TQPF
AXB;
AXC;YAMC
AXD;LGAL
AXE;
AXF;
AXG;KAXA
AXJ;RJDA
AXK;OYAT
AXL;
AXM;SKAR
AXN;KAXN
AXP;MYAP
AXR;NTGU
AXS;KAXS
AXT;RJSK
AXU;HAAX
AXV;KAXV
AXX;KAXX
AYA;
AYC;
AYD;
AYG;SKYA
AYI;
AYK;UAUR
AYL;
AYM;
AYN;ZHAY
AYO;SGAY
AYP;SPHO
AYQ;YAYE
AYR;YAYR
AYS;KAYS
AYT;LTAI
AYU;AYAY
AYW;
AYY;
AYZ;
AZA;KIWA
AZB;
AZD;OIYY
AZG;
AZI;OMAD
AZL;SWTU
AZN;UTKA
AZO;KAZO
AZP;
AZR;DAUA
AZS;MDCY
AZT;
AZZ;FNAM
BAA;AYBL
BAB;KBAB
BAC;
BAD;KBAD
BAE;LFMR
BAF;KBAF
BAG;RPUB
BAH;OBBI
BAI;MRBA
BAJ;
BAL;LTCJ
BAM;KBAM
BAN;FZVR
BAP;
BAQ;SKBQ
BAS;AGGE
BAT;SBBT
BAV;ZBOW
BAW;
BAX;UNBB
BAY;LRBM
BAZ;SWBC
BBA;SCBA
BBB;KBBB
BBC;KBYY
BBD;KBBD
BBF;
BBG;NGTU
BBH;EDBH
BBI;VEBS
BBJ;EDRB
BBK;FBKE
BBL;YLLE
BBM;VDBG
BBN;WBGZ
BBO;HCMI
BBP;EGHJ
BBQ;TAPH
BBR;TFFB
BBS;EGLK
BBT;FEFT
BBU;LRBS
BBV;DIGN
BBW;KBBW
BBX;KLOM
BBY;FEFM
BBZ;FLZB
BCA;MUBA
BCB;KBCB
BCC;
BCD;RPVB
BCE;KBCE
BCF;FEGU
BCG;
