ENGLISH;FRENCH;ITALIAN;PORTUGUESE;SPANISH;CATEGORY
ASS;ANE;DONKEY;DONKEY;BURRO;ANIMAL
BEAR;OURS;BEAR;URSO;OSO;ANIMAL
BEE;ABEILLE;BEE;BEE;BEE;ANIMAL
BEEF;BŒUF;BEEF;CARNE;BEEF;ANIMAL
BIRD;OISEAU;BIRD;BIRD;BIRD;ANIMAL
BOAR;SANGLIER;BOAR;JAVALI;BOAR;ANIMAL
CALFSKIN;VEAU;VEAL;VITELA;TERNERA;ANIMAL
CAMEL;CHAMEAU;CAMEL;CAMEL;CAMEL;ANIMAL
CAMEL;CHAMELLE;Camel;CAMELO;CAMELLO;ANIMAL
CAT;CHAT;CHAT;CHAT;CHAT;ANIMAL
COCK;COQ;HAHN;GALO;GALLO;ANIMAL
COW;VACHE;COW;COW;COW;ANIMAL
CROCODILE;CROCODILE;CROCODILE;CROCODILO;COCODRILO;ANIMAL
DAUPHIN;DAUPHIN;DAUPHIN;DAUPHIN;DAUPHIN;ANIMAL
DOG;CHIEN;DOG;DOG;PERRO;ANIMAL
DROMEDARY;DROMADAIRE;DROMADAR;DROMEDÁRIO;DROMEDARIO;ANIMAL
DUCK;CANARD;ENTE;PATO;PATO;ANIMAL
ELEPHANT;ELEPHANT;ELEPHANT;ELEFANTE;ELEFANTE;ANIMAL
FLY;MOUCHE;FLY;VOAR;FLY;ANIMAL
FOX;RENARD;FOX;FOX;FOX;ANIMAL
GAZELLE;GAZELLE;GAZELLE;GAZELLE;GAZELLE;ANIMAL
GIRAFFE;GIRAFE;GIRAFFE;GIRAFA;JIRAFA;ANIMAL
GOAT;CHÈVRE;GOAT;GOAT;CABRA;ANIMAL
HIPPOPOTAMUS;HIPPOPOTAME;HIPPO;HIPPO;HIPOPÓAMO;ANIMAL
HORSE;CHEVAL;HORSE;CAVALO;CABALLO;ANIMAL
KANGAROO;KANGOUROU;KÄNGURU;CANGURU;CANGURO;ANIMAL
LAMB;AGNEAU;LAMB;LAMB;LAMB;ANIMAL
LION;LION;LION;LEÃO;LEÓN;ANIMAL
LIONESS;LIONNE;LIONESS;LEOA;LEONA;ANIMAL
MOUSE;SOURIS;MAUS;MOUSE;RATÓN;ANIMAL
MULE;MULET;MULLET;MULLET;SALMONETE;ANIMAL
PANDA;PANDA;PANDA;PANDA;PANDA;ANIMAL
PARROT;PERROQUET;PARROT;PAPAGAIO;LORO;ANIMAL
PEACOCK;PAON;PFAU;PAVÃO;PAVO REAL;ANIMAL
PIG;COCHON;PIG;PORCO;PIG;ANIMAL
PIGEON;PIGEON;TAUBE;POMBO;PALOMA;ANIMAL
PORK;PORC;SCHWEIN;CARNE DE PORCO;CERDO;ANIMAL
RABBIT;LAPIN;RABBIT;COELHO;CONEJO;ANIMAL
RAT;RAT;RAT;RAT;RAT;ANIMAL
SCORPION;SCORPION;SCORPION;ESCORPIÃO;ESCORPIÓN;ANIMAL
SEAL;PHOQUE;SEAL;SELO;SEAL;ANIMAL
SHARK;REQUIN;SHARK;SHARK;SHARK;ANIMAL
SHEEP;MOUTON;SCHAFE;OVINOS;OVEJAS;ANIMAL
SNAKE;SERPENT;SNAKE;SNAKE;SNAKE;ANIMAL
SPIDER;ARAIGNÉE;SPIDER;SPIDER;ARAÑA;ANIMAL
TIGER;TIGRE;TIGRE;TIGRE;TIGRE;ANIMAL
TIGRESS;TIGRESSE;TIGRESSE;TiGRESSE;TIGRESSE;ANIMAL
TURTLE;TORTUE;TURTLE;TARTARUGA;TORTUGA;ANIMAL
VIPER;VIPÈRE;VIPER;VIPER;Víbora;ANIMAL
WHALE;BALEINE;WAL;BALEIA;BALLENA;ANIMAL
WOLF;LOUP;WOLF;WOLF;WOLF;ANIMAL
ZEBRA;ZÈBRE;ZEBRA;ZEBRA;ZEBRA;ANIMAL
