Division;HASC;ISO;FIPS;SGC;MARC;Type;Post;Conv-E;Conv-F;Zone;Population;Area(km.²);Area(mi.²);Capital
Alberta;CA.AB;AB;CA01;48;abc;p;T;Alta.;Alb.;-7:00~;3,645,257;661,848;255,541;Edmonton
British Columbia;CA.BC;BC;CA02;59;bcc;p;V;B.C.;C.-B.;-8:00~;4,400,057;944,735;364,764;Victoria
Manitoba;CA.MB;MB;CA03;46;mbc;p;R;Man.;Man.;-6:00~;1,208,268;647,797;250,116;Winnipeg
New Brunswick;CA.NB;NB;CA04;13;nkc;p;E;N.B.;N.-B.;-4:00~;751,171;72,908;28,150;Fredericton
Newfoundland and Labrador;CA.NF;NL;CA05;10;nfc;p;A;Nfld.;T.-N.;-3:30~;514,536;405,212;156,453;Saint John's
Northwest Territories;CA.NT;NT;CA13;61;ntc;t;X;N.W.T.;T.N.-O.;-7:00~;41,462;1,346,106;519,734;Yellowknife
Nova Scotia;CA.NS;NS;CA07;12;nsc;p;B;N.S.;N.-É.;-4:00~;921,727;55,284;21,345;Halifax
Nunavut;CA.NU;NU;CA14;62;nuc;t;X; ; ;-5:00~;31,906;2,093,190;808,185;Iqaluit
Ontario;CA.ON;ON;CA08;35;onc;p;KLMNP;Ont.;Ont.;-5:00~;12,851,821;1,076,395;415,598;Toronto
Prince Edward Island;CA.PE;PE;CA09;11;pic;p;C;P.E.I.;Î-P.-É.;-4:00~;140,204;5,660;2,185;Charlottetown
Quebec;CA.QC;QC;CA10;24;quc;p;GHJ;Que.;Qué.;-5:00~;7,903,001;1,542,056;595,391;Quebec
Saskatchewan;CA.SK;SK;CA11;47;snc;p;S;Sask.;Sask.;-6:00;1,033,381;651,036;251,366;Regina
Yukon;CA.YT;YT;CA12;60;ykc;t;Y;Y.T.;Yn.;-8:00~;33,897;482,443;186,272;Whitehorse
