ISO_639_1_Code;ISO_639_2_Code_B_T;English_name_of_Language;French_name_of_Language;German_name_of_Language;Local_name_of_Language
aa;aar;Afar;afar;Danakil-Sprache;Afar 
ab;abk;Abkhazian;abkhaze;Abchasisch;Аҧсуа 
af;afr;Afrikaans;afrikaans;Afrikaans;Afrikaans 
ak;aka;Akan;akan;Akan-Sprache;Akana 
sq;alb|sqi;Albanian;albanais;Albanisch;Shqip 
am;amh;Amharic;amharique;Amharisch;አማርኛ 
ar;ara;Arabic;arabe;Arabisch;العربية 
an;arg;Aragonese;aragonais;Aragonesisch;Aragonés 
hy;arm|hye;Armenian;arménien;Armenisch;Հայերեն 
as;asm;Assamese;assamais;Assamesisch;অসমীয়া 
av;ava;Avaric;avar;Awarisch;Авар 
ae;ave;Avestan;avestique;Avestisch 
ay;aym;Aymara;aymara;Aymará-Sprache;Aymar 
az;aze;Azerbaijani;azéri;Aserbeidschanisch;Azərbaycanca|آذربايجان 
ba;bak;Bashkir;bachkir;Baschkirisch;Башҡорт 
bm;bam;Bambara;bambara;Bambara-Sprache;Bamanankan 
eu;baq|eus;Basque;basque;Baskisch;Euskara 
be;bel;Belarusian;biélorusse;Weißrussisch;Беларуская 
bn;ben;Bengali;bengali;Bengali;বাংলা 
bh;bih;Bihari languages;langues biharis;Bihari;भोजपुरी 
bi;bis;Bislama;bichlamar;Beach-la-mar;Bislama 
bs;bos;Bosnian;bosniaque;Bosnisch;Bosanski 
br;bre;Breton;breton;Bretonisch;Brezhoneg 
bg;bul;Bulgarian;bulgare;Bulgarisch;Български 
my;bur|mya;Burmese;birman;Birmanisch;Myanmasa 
ca;cat;Catalan|Valencian;catalan|valencien;Katalanisch;Català 
ch;cha;Chamorro;chamorro;Chamorro-Sprache;Chamoru 
ce;che;Chechen;tchétchène;Tschetschenisch;Нохчийн 
zh;chi|zho;Chinese;chinois;Chinesisch;中文 
cu;chu;Church Slavic|Old Slavonic|Church Slavonic|Old Bulgarian|Old Church Slavonic;slavon d'église|vieux slave|slavon liturgique|vieux bulgare;Kirchenslawisch;словѣньскъ|slověnĭskŭ 
cv;chv;Chuvash;tchouvache;Tschuwaschisch;Чăваш 
kw;cor;Cornish;cornique;Kornisch;Kernewek 
co;cos;Corsican;corse;Korsisch;Corsu 
cr;cre;Cree;cree;Cree-Sprache;Nehiyaw 
cs;cze|ces;Czech;tchèque;Tschechisch;Česky 
da;dan;Danish;danois;Dänisch;Dansk 
dv;div;Divehi|Dhivehi|Maldivian;maldivien;Maledivisch;ދިވެހިބަސް 
nl;dut|nld;Dutch|Flemish;néerlandais|flamand;Niederländisch;Nederlands 
dz;dzo;Dzongkha;dzongkha;Dzongkha;ཇོང་ཁ 
en;eng;English;anglais;Englisch;English 
eo;epo;Esperanto;espéranto;Esperanto;Esperanto 
et;est;Estonian;estonien;Estnisch;Eesti 
ee;ewe;Ewe;éwé;Ewe-Sprache;Ɛʋɛ 
fo;fao;Faroese;féroïen;Färöisch;Føroyskt 
fj;fij;Fijian;fidjien;Fidschi-Sprache;Na Vosa Vakaviti 
fi;fin;Finnish;finnois;Finnisch;Suomi 
fr;fre|fra;French;français;Französisch;Français 
fy;fry;Western Frisian;frison occidental;Friesisch;Frysk 
ff;ful;Fulah;peul;Ful;Fulfulde 
ka;geo|kat;Georgian;géorgien;Georgisch;ქართული 
de;ger|deu;German;allemand;Deutsch;Deutsch 
gd;gla;Gaelic|Scottish Gaelic;gaélique|gaélique écossais;Gälisch-Schottisch;Gàidhlig 
ga;gle;Irish;irlandais;Irisch;Gaeilge 
gl;glg;Galician;galicien;Galicisch;Galego 
gv;glv;Manx;manx|mannois;Manx;Gaelg 
el;gre|ell;Greek|Greek, Modern;grec moderne;Neugriechisch;Ελληνικά 
gn;grn;Guarani;guarani;Guaraní-Sprache;Avañe'ẽ 
gu;guj;Gujarati;goudjrati;Gujarati-Sprache;ગુજરાતી 
ht;hat;Haitian|Haitian Creole;haïtien|créole haïtien;Haïtien|Haiti-Kreolisch;Krèyol ayisyen 
ha;hau;Hausa;haoussa;Haussa-Sprache;هَوُسَ 
he;heb;Hebrew;hébreu;Hebräisch;עברית 
hz;her;Herero;herero;Herero-Sprache;Otsiherero 
hi;hin;Hindi;hindi;Hindi;हिन्दी 
ho;hmo;Hiri Motu;hiri motu;Hiri-Motu;Hiri Motu 
hr;hrv;Croatian;croate;Kroatisch;Hrvatski 
hu;hun;Hungarian;hongrois;Ungarisch;Magyar 
ig;ibo;Igbo;igbo;Ibo-Sprache;Igbo 
is;ice|isl;Icelandic;islandais;Isländisch;Íslenska 
io;ido;Ido;ido;Ido;Ido 
ii;iii;Sichuan Yi|Nuosu;yi de Sichuan;Lalo-Sprache;四川彝语|彝语 
iu;iku;Inuktitut;inuktitut;Inuktitut;ᐃᓄᒃᑎᑐᑦ 
ie;ile;Interlingue Occidental;interlingue;Interlingue;Interlingue 
ia;ina;Interlingua|International Auxiliary Language Association;interlingua|langue auxiliaire internationale;Interlingua;Interlingua 
id;ind;Indonesian;indonésien;Bahasa Indonesia;Bahasa Indonesia 
ik;ipk;Inupiaq;inupiaq;Inupik;Iñupiak 
it;ita;Italian;italien;Italienisch;Italiano 
jv;jav;Javanese;javanais;Javanisch;Basa Jawa 
ja;jpn;Japanese;japonais;Japanisch;日本語 
kl;kal;Kalaallisut|Greenlandic;groenlandais;Grönländisch;Kalaallisut 
kn;kan;Kannada;kannada;Kannada;ಕನ್ನಡ 
ks;kas;Kashmiri;kashmiri;Kaschmiri;कश्मीरी|كشميري 
kr;kau;Kanuri;kanouri;Kanuri-Sprache;Kanuri 
kk;kaz;Kazakh;kazakh;Kasachisch;Қазақша 
km;khm;Central Khmer;khmer central;Kambodschanisch;ភាសាខ្មែរ 
ki;kik;Kikuyu|Gikuyu;kikuyu;Kikuyu-Sprache;Gĩkũyũ 
rw;kin;Kinyarwanda;rwanda;Rwanda-Sprache;Kinyarwandi 
ky;kir;Kirghiz|Kyrgyz;kirghiz;Kirgisisch;Kırgızca|Кыргызча 
kv;kom;Komi;kom;Komi-Sprache;Коми 
kg;kon;Kongo;kongo;Kongo-Sprache;KiKongo 
ko;kor;Korean;coréen;Koreanisch;한국어 
kj;kua;Kuanyama|Kwanyama;kuanyama|kwanyama;Kwanyama-Sprache;Kuanyama 
ku;kur;Kurdish;kurde;Kurdisch;Kurdî|كوردی 
lo;lao;Lao;lao;Laotisch;ລາວ|Pha xa lao 
la;lat;Latin;latin;Latein;Latina 
lv;lav;Latvian;letton;Lettisch;Latviešu 
li;lim;Limburgan|Limburger|Limburgish;limbourgeois;Limburgisch;Limburgs 
ln;lin;Lingala;lingala;Lingala;Lingála 
lt;lit;Lithuanian;lituanien;Litauisch;Lietuvių 
lb;ltz;Luxembourgish|Letzeburgesch;luxembourgeois;Luxemburgisch;Lëtzebuergesch 
lu;lub;Luba-Katanga;luba-katanga;Luba-Katanga-Sprache
lg;lug;Ganda;ganda;Ganda-Sprache;Luganda 
mk;mac|mkd;Macedonian;macédonien;Makedonisch;Македонски 
mh;mah;Marshallese;marshall;Marschallesisch;Kajin Majel|Ebon 
ml;mal;Malayalam;malayalam;Malayalam;മലയാളം 
mi;mao|mri;Maori;maori;Maori-Sprache;Māori 
mr;mar;Marathi;marathe;Marathi;मराठी 
ms;may|msa;Malay;malais;Malaiisch;Bahasa Melayu 
mg;mlg;Malagasy;malgache;Malagassi-Sprache;Malagasy 
mt;mlt;Maltese;maltais;Maltesisch;bil-Malti 
mn;mon;Mongolian;mongol;Mongolisch;Монгол 
na;nau;Nauru;nauruan;Nauruanisch;Dorerin Naoero 
nv;nav;Navajo|Navaho;navaho;Navajo-Sprache;Diné bizaad 
nr;nbl;Ndebele|Ndebele, South|South Ndebele;ndébélé du Sud;Ndebele-Sprache|Ndebele-Sprache (Transvaal);isiNdebele 
nd;nde;Ndebele, North|North Ndebele;ndébélé du Nord;Ndebele-Sprache (Simbabwe);Sindebele 
ng;ndo;Ndonga;ndonga;Ndonga;Oshiwambo 
ne;nep;Nepali;népalais;Nepali;नेपाली 
nn;nno;Norwegian Nynorsk|Nynorsk, Norwegian;norvégien nynorsk|nynorsk, norvégien;Nynorsk;Norsk|nynorsk
nb;nob;Bokmål, Norwegian| Norwegian Bokmål;norvégien bokmål;Bokmål 
no;nor;Norwegian;norvégien;Norwegisch;Norsk|bokmål|riksmål 
ny;nya;Chichewa|Chewa|Nyanja;chichewa|chewa|nyanja;Nyanja-Sprache;Chi-Chewa 
oc;oci;Occitan;occitan;Okzitanisch;Occitan 
oj;oji;Ojibwa;ojibwa;Ojibwa-Sprache;ᐊᓂᔑᓈᐯᒧᐎᓐ|Anishinaabemowin 
or;ori;Oriya;oriya;Oriya-Sprache;ଓଡ଼ିଆ 
om;orm;Oromo;galla;Galla-Sprache;Oromoo 
os;oss;Ossetian|Ossetic;ossète;Ossetisch;Иронау 
pa;pan;Panjabi|Punjabi;pendjabi;Pandschabi-Sprache;ਪੰਜਾਬੀ|पंजाबी|پنجابي 
fa;per|fas;Persian;persan;Persisch;فارسی
pi;pli;Pali;pali;Pali;Pāli|पाऴि 
pl;pol;Polish;polonais;Polnisch;Polski 
pt;por;Portuguese;portugais;Portugiesisch;Português 
ps;pus;Pushto|Pashto;pachto;Paschtu;پښتو 
qu;que;Quechua;quechua;Quechua-Sprache;Runa Simi 
rm;roh;Romansh;romanche;Rätoromanisch;Rumantsch 
ro;rum|ron;Romanian|Moldavian|Moldovan;roumain|moldave;Rumänisch;Română 
rn;run;Rundi;rundi;Rundi-Sprache;Kirundi 
ru;rus;Russian;russe;Russisch;Русский 
sg;sag;Sango;sango;Sango-Sprache;Sängö 
sa;san;Sanskrit;sanskrit;Sanskrit;संस्कृतम् 
si;sin;Sinhala|Sinhalese;singhalais;Singhalesisch;සිංහල 
sk;slo|slk;Slovak;slovaque;Slowakisch;Slovenčina 
sl;slv;Slovenian;slovène;Slowenisch;Slovenščina 
se;sme;Northern Sami;sami du Nord;Nordsaamisch;Davvisámegiella 
sm;smo;Samoan;samoan;Samoanisch;Gagana Samoa 
sn;sna;Shona;shona;Schona-Sprache;chiShona 
sd;snd;Sindhi;sindhi;Sindhi-Sprache;सिनधि 
so;som;Somali;somali;Somali;Soomaaliga 
st;sot;Sotho|Sotho, Southern;sotho du Sud;Süd-Sotho-Sprache;Sesotho 
es;spa;Spanish|Castilian;espagnol|castillan;Spanisch;Español 
sc;srd;Sardinian;sarde;Sardisch;Sardu 
sr;srp;Serbian;serbe;Serbisch;Српски 
ss;ssw;Swati;swati;Swasi-Sprache;SiSwati 
su;sun;Sundanese;soundanais;Sundanesisch;Basa Sunda 
sw;swa;Swahili;swahili;Swahili;Kiswahili 
