name,rank,count,prop100k,cum_prop100k
SMITH,1,2376206,880.85,880.85
JOHNSON,2,1857160,688.44,1569.30
WILLIAMS,3,1534042,568.66,2137.96
BROWN,4,1380145,511.62,2649.58
JONES,5,1362755,505.17,3154.75
MILLER,6,1127803,418.07,3572.82
DAVIS,7,1072335,397.51,3970.33
GARCIA,8,858289,318.17,4288.50
RODRIGUEZ,9,804240,298.13,4586.62
WILSON,10,783051,290.27,4876.90
MARTINEZ,11,775072,287.32,5164.22
ANDERSON,12,762394,282.62,5446.83
TAYLOR,13,720370,267.04,5713.87
THOMAS,14,710696,263.45,5977.33
HERNANDEZ,15,706372,261.85,6239.18
MOORE,16,698671,259.00,6498.17
MARTIN,17,672711,249.37,6747.54
JACKSON,18,666125,246.93,6994.47
THOMPSON,19,644368,238.87,7233.34
WHITE,20,639515,237.07,7470.40
LOPEZ,21,621536,230.40,7700.81
LEE,22,605860,224.59,7925.40
GONZALEZ,23,597718,221.57,8146.97
HARRIS,24,593542,220.02,8366.99
CLARK,25,548369,203.28,8570.27
LEWIS,26,509930,189.03,8759.30
ROBINSON,27,503028,186.47,8945.77
WALKER,28,501307,185.83,9131.61
PEREZ,29,488521,181.09,9312.70
HALL,30,473568,175.55,9488.25
YOUNG,31,465948,172.73,9660.97
ALLEN,32,463368,171.77,9832.74
SANCHEZ,33,441242,163.57,9996.31
WRIGHT,34,440367,163.24,10159.55
KING,35,438986,162.73,10322.28
SCOTT,36,420091,155.73,10478.01
GREEN,37,413477,153.27,10631.29
BAKER,38,413351,153.23,10784.51
ADAMS,39,413086,153.13,10937.64
NELSON,40,412236,152.81,11090.46
HILL,41,411770,152.64,11243.10
RAMIREZ,42,388987,144.20,11387.30
CAMPBELL,43,371953,137.88,11525.18
MITCHELL,44,367433,136.21,11661.38
ROBERTS,45,366215,135.75,11797.14
CARTER,46,362548,134.40,11931.53
PHILLIPS,47,351848,130.43,12061.96
EVANS,48,342237,126.87,12188.83
TURNER,49,335663,124.43,12313.26
TORRES,50,325169,120.54,12433.80
PARKER,51,324246,120.20,12554.00
COLLINS,52,317848,117.83,12671.82
EDWARDS,53,317070,117.54,12789.36
STEWART,54,312899,115.99,12905.35
FLORES,55,312615,115.89,13021.23
MORRIS,56,311754,115.57,13136.80
NGUYEN,57,310125,114.96,13251.76
MURPHY,58,300501,111.39,13363.16
RIVERA,59,299463,111.01,13474.17
COOK,60,294795,109.28,13583.45
ROGERS,61,294403,109.13,13692.58
MORGAN,62,276400,102.46,13795.04
PETERSON,63,275041,101.96,13897.00
COOPER,64,270097,100.12,13997.12
REED,65,267443,99.14,14096.26
BAILEY,66,265916,98.57,14194.84
BELL,67,264752,98.14,14292.98
GOMEZ,68,263590,97.71,14390.69
KELLY,69,260385,96.52,14487.22
HOWARD,70,254779,94.45,14581.66
WARD,71,254121,94.20,14675.86
COX,72,253771,94.07,14769.94
DIAZ,73,251772,93.33,14863.27
RICHARDSON,74,249533,92.50,14955.77
WOOD,75,247299,91.67,15047.44
WATSON,76,242432,89.87,15137.31
BROOKS,77,240751,89.25,15226.56
BENNETT,78,239055,88.62,15315.17
GRAY,79,236713,87.75,15402.92
JAMES,80,233224,86.46,15489.38
REYES,81,232511,86.19,15575.57
CRUZ,82,231065,85.66,15661.22
HUGHES,83,229390,85.03,15746.26
PRICE,84,228756,84.80,15831.06
MYERS,85,224824,83.34,15914.40
LONG,86,223494,82.85,15997.25
FOSTER,87,221040,81.94,16079.19
SANDERS,88,220902,81.89,16161.07
ROSS,89,219961,81.54,16242.61
MORALES,90,217642,80.68,16323.29
POWELL,91,216553,80.28,16403.57
SULLIVAN,92,215640,79.94,16483.50
RUSSELL,93,215432,79.86,16563.36
ORTIZ,94,214683,79.58,16642.95
JENKINS,95,213737,79.23,16722.18
GUTIERREZ,96,212905,78.92,16801.10
PERRY,97,212644,78.83,16879.93
BUTLER,98,210879,78.17,16958.10
BARNES,99,210426,78.00,17036.10
FISHER,100,210279,77.95,17114.05
HENDERSON,101,210094,77.88,17191.94
COLEMAN,102,208624,77.34,17269.27
SIMMONS,103,201650,74.75,17344.02
PATTERSON,104,198557,73.60,17417.63
JORDAN,105,197212,73.11,17490.73
REYNOLDS,106,195598,72.51,17563.24
HAMILTON,107,194331,72.04,17635.28
GRAHAM,108,194074,71.94,17707.22
KIM,109,194067,71.94,17779.16
GONZALES,110,193934,71.89,17851.05
ALEXANDER,111,193443,71.71,17922.76
RAMOS,112,193096,71.58,17994.34
WALLACE,113,190760,70.71,18065.06
GRIFFIN,114,190636,70.67,18135.72
WEST,115,188464,69.86,18205.59
COLE,116,187793,69.61,18275.20
HAYES,117,187473,69.50,18344.70
CHAVEZ,118,185865,68.90,18413.60
GIBSON,119,184420,68.36,18481.96
BRYANT,120,183761,68.12,18550.08
ELLIS,121,181934,67.44,18617.52
STEVENS,122,181417,67.25,18684.77
MURRAY,123,178414,66.14,18750.91
FORD,124,178397,66.13,18817.04
