ENGLISH;FRENCH;GERMAN;ITALIAN;PORTUGUESE;SPANISH;CATEGORY
JANUARY;JANVIER;JANUAR;GENNAIO;JANEIRO;ENERO;MONTH
FEBRUARY;FÉVRIER;FEBRUAR;FEBBRAIO;FEVEREIRO;FEBRERO;MONTH
MARCH;MARS;MÄRZ;MARZO;MARÇO;MARZO;MONTH
APRIL;AVRIL;APRIL;APRILE;ABRIL;ABRIL;MONTH
MAY;MAI;MAI;MAGGIO;MAIO;MAYO;MONTH
JUNE;JUIN;JUNI;GIUGNO;JUNHO;JUNIO;MONTH
JULY;JUILLET;JULI;LUGLIO;JULHO;JULIO;MONTH
AUGUST;AOÛT;AUGUST;AGOSTO;AGOSTO;AGOSTO;MONTH
SEPTEMBER;SEPTEMBRE;SEPTEMBER;SETTEMBRE;SETEMBRO;SEPTIEMBRE;MONTH
OCTOBER;OCTOBRE;OKTOBER;OTTOBRE;OUTUBRO;OCTUBRE;MONTH
NOVEMBER;NOVEMBRE;NOVEMBER;NOVEMBRE;NOVEMBRO;NOVIEMBRE;MONTH
DECEMBER;DÉCEMBRE;DEZEMBER;DICEMBRE;DEZEMBRO;DICIEMBRE;MONTH
