State;HASC;ISO;FIPS;Conv;INEGI;Population;Area(km.²);Area(mi.²);Tz;Capital;Postcode
Aguascalientes;MX.AG;AGU;MX01;Ags;01;1,184,996;5,471;2,112;-6~;Aguascalientes;20
Baja California;MX.BN;BCN;MX02;BCN;02;3,155,070;69,921;26,997;-8~;Mexicali;21-22
Baja California Sur;MX.BS;BCS;MX03;BCS;03;637,026;73,475;28,369;-7~;La Paz;23
Campeche;MX.CM;CAM;MX04;Camp;04;822,441;50,812;19,619;-6~;Campeche;24
Chiapas;MX.CP;CHP;MX05;Chis;07;4,796,580;74,211;28,653;-6~;Tuxtla Gutiérrez;29-30
Chihuahua;MX.CH;CHH;MX06;Chih;08;3,406,465;244,938;94,571;-6~;Chihuahua;31-33
Coahuila;MX.CA;COA;MX07;Coah;05;2,748,391;149,982;57,908;-6~;Saltillo;25-27
Colima;MX.CL;COL;MX08;Col;06;650,555;5,191;2,004;-6~;Colima;28
Distrito Federal|México, D. F.;MX.DF;DIF;MX09;DF;09;8,851,080;1,479;571;-6~;(Ciudad de) México;00-16
Durango;MX.DU;DUR;MX10;Dgo;10;1,632,934;123,181;47,560;-6~;(Victoria de) Durango;34-35
Guanajuato;MX.GJ;GUA;MX11;Gto;11;5,486,372;30,491;11,773;-6~;Guanajuato;36-38
Guerrero;MX.GR;GRO;MX12;Gro;12;3,388,768;64,281;24,819;-6~;Chilpancingo (de los Bravos);39-41
Hidalgo;MX.HI;HID;MX13;Hgo;13;2,665,018;20,813;8,036;-6~;Pachuca (de Soto);42-43
Jalisco;MX.JA;JAL;MX14;Jal;14;7,350,682;80,836;31,211;-6~;Guadalajara;44-48
México;MX.MX;MEX;MX15;Méx;15;15,175,862;21,355;8,245;-6~;Toluca (de Lerdo);50-57
Michoacán;MX.MC;MIC;MX16;Mich;16;4,351,037;59,928;23,138;-6~;Morelia;58-61
Morelos;MX.MR;MOR;MX17;Mor;17;1,777,227;4,950;1,911;-6~;Cuernavaca;62
Nayarit;MX.NA;NAY;MX18;Nay;18;1,084,979;26,979;10,417;-7~;Tepic;63
Nuevo León;MX.NL;NLE;MX19;NL;19;4,653,458;64,924;25,067;-6~;Monterrey;64-67
Oaxaca;MX.OA;OAX;MX20;Oax;20;3,801,962;93,952;36,275;-6~;Oaxaca (de Juárez);68-71
Puebla;MX.PU;PUE;MX21;Pue;21;5,779,829;33,902;13,090;-6~;(Heroica) Puebla (de Zaragoza);72-75
Querétaro;MX.QE;QUE;MX22;Qro;22;1,827,937;11,449;4,420;-6~;(Santiago de) Querétaro;76
Quintana Roo;MX.QR;ROO;MX23;QR;23;1,325,578;50,212;19,387;-5;(Ciudad) Chetumal;77
San Luis Potosí;MX.SL;SLP;MX24;SLP;24;2,585,518;63,068;24,351;-6~;San Luis Potosí;78-79
Sinaloa;MX.SI;SIN;MX25;Sin;25;2,767,761;58,328;22,521;-7~;Culiacán (Rosales);80-82
Sonora;MX.SO;SON;MX26;Son;26;2,662,480;182,052;70,291;-7;Hermosillo;83-85
Tabasco;MX.TB;TAB;MX27;Tab;27;2,238,603;25,267;9,756;-6~;Villahermosa;86
Tamaulipas;MX.TM;TAM;MX28;Tamps;28;3,268,554;79,384;30,650;-6~;Ciudad Victoria;87-89
Tlaxcala;MX.TL;TLA;MX29;Tlax;29;1,169,936;4,016;1,551;-6~;Tlaxcala (de Xicohténcatl);90
Veracruz;MX.VE;VER;MX30;Ver;30;7,643,194;71,699;27,683;-6~;Xalapa (Enríquez);91-96
Yucatán;MX.YU;YUC;MX31;Yuc;31;1,955,577;38,402;14,827;-6~;Mérida;97
Zacatecas;MX.ZA;ZAC;MX32;Zac;32;1,490,668;73,252;28,283;-6~;Zacatecas;98-99
