ENGLISH;FRENCH;GERMAN;ITALIAN;PORTUGUESE;SPANISH;CATEGORY
STREET|ST;RUE;STRAßE|STR;STRADA;RUA;CALLE;ADDRESS LINE
AVENUE|AVE|AV;AVENUE;ALLEE;VIALE;AVENIDA;AVENIDA;ADDRESS LINE
BOULEVARD;BOULEVARD;BOULEVARD;VIALE;AVENIDA;BULEVAR;ADDRESS LINE
BLVD|BLV.;BD;BLV.;VLE;AVDA;AVDA;ADDRESS LINE
HIGHWAY|HWY|ROAD|RD;ROUTE|RTE;ROUTE;STRADA|STD;ESTRADA|ESD;CARRETERA|CRT;ADDRESS LINE
WAY;CHEMIN;WEG;MODO;MANEIRA;CAMINO;ADDRESS LINE
COURT;COUR;KURZ;BREVE;CURTO;CORTO;ADDRESS LINE
SQUARE;PLACE|PL|SQUARE;PLATZ;PIAZZA;QUADRADO;PLAZA;ADDRESS LINE
DRIVE|DRIVEWAY|DR;ALLÉE|ALLEE;AUFFAHRT;VIALE;ENTRADA DA GARAGEM;ENTRADA DE COCHES;ADDRESS LINE
ESPLANADE;ESPLANADE;PROMENADE;LUNGOMARE;ESPLANADA;ESPLANADA;ADDRESS LINE
GRAND BOULEVARD;GRAND BOULEVARD;GRAND BOULEVARD;GRAND BOULEVARD;GRAND BOULEVARD;GRAND BOULEVARD;ADDRESS LINE
SUBURB;BANLIEUE;VORORT;PERIFERIA;SUBÚRBIO;SUBURBIO;ADDRESS LINE
VIA;VIA;ÜBER|UBER;VIA;VIA;VÍA;ADDRESS LINE
INDUSTRIAL AREA;ZONE INDUSTRIELLE;ZONE INDUSTRIELLE;ZONA INDUSTRIALE;ÁREA INDUSTRIAL;ÁREA INDUSTRIAL;ADDRESS LINE
PERIPHERAL;PÉRIPHÉRIQUE|PERIPHERIQUE;PÉRIPHÉRIQUE;PERIFERICO;PERIFÉRICO;PERIFÉRICO;ADDRESS LINE
TRACK;VOIE;GLEIS;CARREGGIATA;CAMINHO;PISTA;ADDRESS LINE
LANE|ALLEY|BACKROAD|BYWAY|PARKWAY|FREEWAY;; ; ; ; ;ADDRESS LINE
 ;PASSAGE|PARVIS|VILLA|CITÉ|CITE|PONT|IMPASSE|PASSERELLE|CHAUSSÉE|CHAUSSEE|QUAI|PORTE|CARREFOUR|TERRASSE; ; ; ;ADDRESS LINE;
