"Code";"Name_split_1";"Name_split_2";"Name_split_3";"Cntry";"Addr_st";"Zip";"City";"Phone_num";"Email";"DOB";"Cust_type"
"001";"Mr";"Destin";"Jones";"MSR";"Richmond Hill 10";"99671";"Stebbins";"048-288-9661";"DJonesgmail.com";"15-09-1952";"prospect"
"0010";"Mrs";"Alice";"Phillips";"MTQ";"East Calle Primera 47";"04642";"Harborside";"818-877-4781";"APhillips@yahoocom";"02-07-1954";"customer"
"0011";"Ms";"Katie";"Walker";"LBY";"Castillo Drive 8";"30021";"Clarkston";"";"KWalker@";"01-01-1969";"beneficiary"
"0012";"Ms";"Samantha";"Evans";"NRU";"East Fry Blvd. 25";"60417";"Crete";"";"SEvans";"05-11-1992";"customer"
"0013";"Mr";"Derick";"Bennett";"DJI";"E Fowler Avenue 38";"12929";"Dannemora";"391-849-5821";"DBennett@yahoo.com";"17-09-1962";"prospect"
"0014";"Ms";"Chelsea";"Jones";"PAN";"San Simeon 46";"14433";"Clyde";"";"CJones@yahoo.com";"28-05-1999";"prospect"
"0015";"Mr";"Drake";"White";"SGS";"North Ventu Park Road 12";"80509";"Colorado Springs";"708-140-0481";"DWhite@gmail.com";"21-03-1956";"customer"
"0016";"Mrs";"Imogen";"Flores";"AUT";"Santa Rosa North 25";"72088";"Fairfield Bay";"577-849-8541";"IFlores@yahoo.com";"31-05-1980";"customer"
"0017";"Mrs";"Morgan";"Ross";"ROU";"Fontaine Road 12";"03576";"Colebrook";"";"MRoss@yahoo.com";"25-04-1964";"customer"
"0018";"Mr";"Armando";"Cook";"LUX";"Burnett Road 22";"64071";"Mayview";"174-750-7681";"ACook@gmail.com";"20-10-1953";"prospect"
"0019";"Mrs";"Paige";"Brown";"UGA";"Carpinteria Avenue 3";"65648";"Fair Grove";"";"PBrown@gmail.com";"25-03-1985";"prospect"
"002";"Mr";"Justice";"James";"BMU";"S Rustle St 49";"37348";"Kelso";"";"JJames@gmail.com";"05-10-1974";"beneficiary"
"0020";"Ms";"Libby";"Williams";"TKL";"Santa Rosa North 42";"49840";"Gulliver";"";"LWilliams@gmail.com";"21-03-1958";"beneficiary"
"0021";"Mr";"Axel";"Anderson";"NAM";"North Broadway Street 41";"38459";"Frankewing";"606-947-9581";"AAnderson@gmail.com";"07-10-1955";"prospect"
"0022";"Mr";"Dillan";"Phillips";"NGA";"El Camino Real 12";"02714";"Dartmouth";"";"DPhillips@yahoo.com";"15-06-1994";"prospect"
"0023";"Mr";"Emerson";"Barnes";"AND";"Carpinteria Avenue 46";"43537";"Maumee";"";"EBarnes@yahoo.com";"30-08-1967";"beneficiary"
"0024";"Mrs";"Rachel";"Baker";"MLI";"Milpas Street 13";"71069";"Rodessa";"";"RBaker@msn.com";"21-08-1985";"prospect"
"0025";"Ms";"Maisie";"Turner";"NAM";"Santa Rosa South 29";"27862";"Pendleton";"206-567-2341";"MTurner@msn.com";"02-05-1964";"customer"
"0026";"Mr";"Kaden";"Perry";"JAM";"Padre Boulevard 3";"29920";"Saint Helena Island";"";"KPerry@msn.com";"10-08-1972";"beneficiary"
"0027";"Mr";"Devan";"Mitchell";"PNG";"Redwood Highway 17";"54977";"Scandinavia";"";"DMitchell@msn.com";"15-02-1966";"beneficiary"
"0028";"Mr";"Adam";"Hernandez";"TKL";"Woodson Rd. 49";"95010";"Capitola";"";"AHernandez@gmail.com";"09-08-1998";"prospect"
"0029";"Mrs";"Mollie";"Barnes";"FRA";"E Fowler Avenue 40";"23837";"Courtland";"";"MBarnes@msn.com";"21-01-1954";"beneficiary"
"003";"Mrs";"Georgina";"Scott";"IRN";"El Camino Real 20";"13810";"Mount Vision";"";"GScott@gmail.com";"27-12-1961";"beneficiary"
"0030";"Mr";"Justice";"Patterson";"UZB";"San Simeon 1";"63822";"Bernie";"732-852-4941";"JPatterson@gmail.com";"28-04-1975";"prospect"
"0031";"Mr";"Keagan";"Nelson";"KAZ";"Bayshore Freeway 26";"89825";"Jackpot";"311-446-2871";"KNelson@yahoo.com";"06-02-1975";"prospect"
"0032";"Ms";"Isabelle";"Turner";"CYM";"San Luis Obispo North 31";"54485";"Summit Lake";"409-148-3151";"ITurner@yahoo.com";"18-05-1963";"prospect"
"0033";"Mr";"Elliott";"Rivera";"DZA";"Bowles Avenue 23";"54983";"Weyauwega";"775-176-4281";"ERivera@gmail.com";"28-07-1986";"customer"
"0034";"Mrs";"Ella";"Evans";"AGO";"Harbor Dr 3";"01068";"Oakham";"742-829-3301";"EEvans@gmail.com";"18-08-2000";"customer"
"0035";"Mrs";"Amy";"Kelly";"ASM";"Bowles Avenue 50";"61479";"Speer";"346-579-7791";"AKelly@gmail.com";"04-03-1966";"customer"
"0036";"Mr";"Kade";"Robinson";"UGA";"Fontaine Road 31";"14013";"Basom";"251-577-1551";"KRobinson@yahoo.com";"11-08-1991";"customer"
"0037";"Ms";"Isabel";"Baker";"BMU";"Bailard Avenue 20";"72427";"Egypt";"";"IBaker@gmail.com";"24-01-1970";"beneficiary"
"0038";"Mr";"Edgar";"Brooks";"BOL";"Lawrenceville Suwanee 43";"55084";"Taylors Falls";"";"EBrooks@gmail.com";"30-12-1995";"beneficiary"
