Sample	Pattern	Locale	FormatStyle	IsWithTime
3/22/99	M/d/yy	en_US	SHORT	false
22/03/99	dd/MM/yy	fr_FR	SHORT	false
22.03.99	dd.MM.yy	de_DE	SHORT	false
99-03-22	yy-MM-dd	fr_CA	SHORT	false
99/03/22	yy/MM/dd	ja_JP	SHORT	false
99-3-22	yy-M-d	zh_CN	SHORT	false
Mar 22, 1999	MMM d, yyyy	en_US	MEDIUM	false
22 mars 1999	d MMM yyyy	fr_FR	MEDIUM	false
22.03.1999	dd.MM.yyyy	de_DE	MEDIUM	false
22-Mar-1999	dd-MMM-yyyy	en_GB	MEDIUM	false
22-mar-1999	d-MMM-yyyy	it_IT	MEDIUM	false
22-Mar-1999	d-MMM-yyyy	en_CA	MEDIUM	false
1999-03-22	yyyy-MM-dd	fr_CA	MEDIUM	false
1999/03/22	yyyy/MM/dd	ja_JP	MEDIUM	false
1999-3-22	yyyy-M-d	zh_CN	MEDIUM	false
March 22, 1999	MMMM d, yyyy	en_US	LONG	false
22 mars 1999	d MMMM yyyy	fr_FR	LONG	false
22. März 1999	d. MMMM yyyy	de_DE	LONG	false
22 March 1999	dd MMMM yyyy	en_GB	LONG	false
22 marzo 1999	d MMMM yyyy	it_IT	LONG	false
March 22, 1999	MMMM d, yyyy	en_CA	LONG	false
22 mars 1999	d MMMM yyyy	fr_CA	LONG	false
1999年3月22日	yyyy'年'M'月'd'日'	zh_CN	LONG	false
Monday, March 22, 1999	EEEE, MMMM d, yyyy	en_US	FULL	false
lundi 22 mars 1999	EEEE d MMMM yyyy	fr_FR	FULL	false
Montag, 22. März 1999	EEEE, d. MMMM yyyy	de_DE	FULL	false
Monday, 22 March 1999	EEEE, d MMMM yyyy	en_GB	FULL	false
lunedì 22 marzo 1999	EEEE d MMMM yyyy	it_IT	FULL	false
Monday, March 22, 1999	EEEE, MMMM d, yyyy	en_CA	FULL	false
lundi 22 mars 1999	EEEE d MMMM yyyy	fr_CA	FULL	false
1999年3月22日 星期一	yyyy'年'M'月'd'日' EEEE	zh_CN	FULL	false
3/22/99 5:06 AM	M/d/yy h:mm a	en_US	SHORT	true
22/03/99 05:06	dd/MM/yy HH:mm	fr_FR	SHORT	true
22.03.99 05:06	dd.MM.yy HH:mm	de_DE	SHORT	true
22/03/99 5.06	dd/MM/yy H.mm	it_IT	SHORT	true
22/03/99 5:06 AM	dd/MM/yy h:mm a	en_CA	SHORT	true
99-03-22 05:06	yy-MM-dd HH:mm	fr_CA	SHORT	true
99/03/22 5:06	yy/MM/dd H:mm	ja_JP	SHORT	true
99-3-22 上午5:06	yy-M-d ah:mm	zh_CN	SHORT	true
Mar 22, 1999 5:06:07 AM	MMM d, yyyy h:mm:ss a	en_US	MEDIUM	true
22 mars 1999 05:06:07	d MMM yyyy HH:mm:ss	fr_FR	MEDIUM	true
22.03.1999 05:06:07	dd.MM.yyyy HH:mm:ss	de_DE	MEDIUM	true
22-Mar-1999 05:06:07	dd-MMM-yyyy HH:mm:ss	en_GB	MEDIUM	true
22-mar-1999 5.06.07	d-MMM-yyyy H.mm.ss	it_IT	MEDIUM	true
22-Mar-1999 5:06:07 AM	d-MMM-yyyy h:mm:ss a	en_CA	MEDIUM	true
1999-03-22 05:06:07	yyyy-MM-dd HH:mm:ss	fr_CA	MEDIUM	true
1999/03/22 5:06:07	yyyy/MM/dd H:mm:ss	ja_JP	MEDIUM	true
1999-3-22 5:06:07	yyyy-M-d H:mm:ss	zh_CN	MEDIUM	true
March 22, 1999 5:06:07 AM CET	MMMM d, yyyy h:mm:ss a z	en_US	LONG	true
22 mars 1999 05:06:07 CET	d MMMM yyyy HH:mm:ss z	fr_FR	LONG	true
22. März 1999 05:06:07 MEZ	d. MMMM yyyy HH:mm:ss z	de_DE	LONG	true
22 March 1999 05:06:07 CET	dd MMMM yyyy HH:mm:ss z	en_GB	LONG	true
22 marzo 1999 5.06.07 CET	d MMMM yyyy H.mm.ss z	it_IT	LONG	true
March 22, 1999 5:06:07 CET AM	MMMM d, yyyy h:mm:ss z a	en_CA	LONG	true
22 mars 1999 05:06:07 CET	d MMMM yyyy HH:mm:ss z	fr_CA	LONG	true
1999/03/22 5:06:07 CET	yyyy/MM/dd H:mm:ss z	ja_JP	LONG	true
1999年3月22日 上午05时06分07秒	yyyy'年'M'月'd'日' ahh'时'mm'分'ss'秒'	zh_CN	LONG	true
Monday, March 22, 1999 5:06:07 AM CET	EEEE, MMMM d, yyyy h:mm:ss a z	en_US	FULL	true
lundi 22 mars 1999 05 h 06 CET	EEEE d MMMM yyyy HH' h 'mm z	fr_FR	FULL	true
Montag, 22. März 1999 05:06 Uhr MEZ	EEEE, d. MMMM yyyy HH:mm' Uhr 'z	de_DE	FULL	true
Monday, 22 March 1999 05:06:07 o'clock CET	EEEE, d MMMM yyyy HH:mm:ss 'o''clock' z	en_GB	FULL	true
lunedì 22 marzo 1999 5.06.07 CET	EEEE d MMMM yyyy H.mm.ss z	it_IT	FULL	true
Monday, March 22, 1999 5:06:07 o'clock AM CET	EEEE, MMMM d, yyyy h:mm:ss 'o''clock' a z	en_CA	FULL	true
lundi 22 mars 1999 5 h 06 CET	EEEE d MMMM yyyy H' h 'mm z	fr_CA	FULL	true
1999年3月22日 5時06分07秒 CET	yyyy'年'M'月'd'日' H'時'mm'分'ss'秒' z	ja_JP	FULL	true
1999年3月22日 星期一 上午05时06分07秒 CET	yyyy'年'M'月'd'日' EEEE ahh'时'mm'分'ss'秒' z	zh_CN	FULL	true
22/03/99 05:06:07	dd/MM/yy HH:mm:ss	fr_FR	SHORT	true
22.03.99 05:06:07	dd.MM.yy HH:mm:ss	de_DE	SHORT	true
22.03.1999 05:06	dd.MM.yyyy HH:mm	de_DE	MEDIUM	true
