1;Sheri Nowmer;Sheri;Sheri;Sheri Nowmer@organisation.fac;1;President;0;1;1961-08-26 00:00:00.0;1994-12-01 00:00:00.0;;80000.0;0;Graduate Degree;S;F;Senior Management
2;Derrick Whelply;Derrick;Derrick;Derrick Whelply@organisation.fac;2;VP Country Manager;0;1;1915-07-03 00:00:00.0;1994-12-01 00:00:00.0;;40000.0;1;Graduate Degree;M;M;Senior Management
4;Michael Spence;Michael;Michael;Michael Spence@organisation.fac;2;VP Country Manager;0;1;1969-06-20 00:00:00.0;1998-01-01 00:00:00.0;;40000.0;1;Graduate Degree;S;M;Senior Management
5;Maya Gutierrez;Maya;Maya;Maya Gutierrez@organisation.fac;2;VP Country Manager;0;1;1951-05-10 00:00:00.0;1998-01-01 00:00:00.0;;35000.0;1;Bachelors Degree;M;F;Senior Management
6;Roberta Damstra;Roberta;Roberta;Roberta Damstra@organisation.fac;3;VP Information Systems;0;2;1942-10-08 00:00:00.0;1994-12-01 00:00:00.0;;25000.0;1;Bachelors Degree;M;F;Senior Management
7;Rebecca Kanagaki;Rebecca;Rebecca;Rebecca Kanagaki@organisation.fac;4;VP Human Resources;0;3;1949-03-27 00:00:00.0;1994-12-01 00:00:00.0;;15000.0;1;Bachelors Degree;M;F;Senior Management
8;Kim Brunner;Kim;Kim;;11;Store Manager;9;11;1922-08-10 00:00:00.0;1998-01-01 00:00:00.0;;10000.0;5;Bachelors Degree;S;F;Store Management
9;Brenda Blumberg;Brenda;Brenda;;11;Store Manager;21;11;1979-06-23 00:00:00.0;1998-01-01 00:00:00.0;;17000.0;5;Graduate Degree;M;F;Store Management
10;Darren Stanz;Darren;Darren;Darren Stanz@organisation.fac;5;VP Finance;0;5;1949-08-26 00:00:00.0;1994-12-01 00:00:00.0;;50000.0;1;Partial College;M;M;Senior Management
11;Jonathan Murraiin;Jonathan;Jonathan;;11;Store Manager;1;11;1967-06-20 00:00:00.0;1998-01-01 00:00:00.0;;15000.0;5;Graduate Degree;S;M;Store Management
12;Jewel Creek;Jewel;Jewel;;11;Store Manager;5;11;1971-10-18 00:00:00.0;1998-01-01 00:00:00.0;;8500.0;5;Graduate Degree;S;F;Store Management
13;Peggy Medina;Peggy;Peggy;;11;Store Manager;10;11;1975-10-12 00:00:00.0;1998-01-01 00:00:00.0;;15000.0;5;Bachelors Degree;S;F;Store Management
14;Bryan Rutledge;Bryan;Bryan;;11;Store Manager;8;11;1912-07-09 00:00:00.0;1998-01-01 00:00:00.0;;17000.0;5;Bachelors Degree;M;M;Store Management
15;Walter Cavestany;Walter;Walter;;11;Store Manager;4;11;1941-11-05 00:00:00.0;1998-01-01 00:00:00.0;;12000.0;5;Bachelors Degree;M;M;Store Management
16;Peggy Planck;Peggy;Peggy;;11;Store Manager;12;11;1919-06-02 00:00:00.0;1998-01-01 00:00:00.0;;17000.0;5;Bachelors Degree;S;F;Store Management
17;Brenda Marshall;Brenda;Brenda;;11;Store Manager;18;11;1928-03-20 00:00:00.0;1998-01-01 00:00:00.0;;10000.0;5;Partial College;S;F;Store Management
18;Daniel Wolter;Daniel;Daniel;;11;Store Manager;19;11;1914-09-21 00:00:00.0;1998-01-01 00:00:00.0;;17000.0;4;Partial College;S;M;Store Management
19;Dianne Collins;Dianne;Dianne;;11;Store Manager;20;11;1953-07-20 00:00:00.0;1998-01-01 00:00:00.0;;10000.0;4;Bachelors Degree;S;F;Store Management
20;Beverly Baker;Beverly;Beverly;Beverly Baker@organisation.fac;2;VP Country Manager;0;1;1974-04-16 00:00:00.0;1994-12-01 00:00:00.0;;30000.0;2;Bachelors Degree;M;F;Senior Management
21;Pedro Castillo;Pedro;Pedro;Pedro Castillo@organisation.fac;2;VP Country Manager;0;1;1918-11-04 00:00:00.0;1994-12-01 00:00:00.0;;35000.0;2;Bachelors Degree;M;M;Senior Management
22;Laurie Borges;Laurie;Laurie;Laurie Borges@organisation.fac;2;VP Country Manager;0;1;1947-10-07 00:00:00.0;1994-12-01 00:00:00.0;;35000.0;2;Bachelors Degree;M;F;Senior Management
23;Shauna Wyro;Shauna;Shauna;;11;Store Manager;11;11;1916-10-24 00:00:00.0;1994-12-01 00:00:00.0;;15000.0;20;Bachelors Degree;S;F;Store Management
24;Jacqueline Wyllie;Jacqueline;Jacqueline;;11;Store Manager;13;11;1921-12-04 00:00:00.0;1994-12-01 00:00:00.0;;17000.0;20;Partial College;S;F;Store Management
25;Lin Conley;Lin;Lin;;11;Store Manager;6;11;1952-09-26 00:00:00.0;1994-12-01 00:00:00.0;;12000.0;21;Graduate Degree;S;F;Store Management
26;Jose Bernard;Jose;Jose;;11;Store Manager;7;11;1954-08-25 00:00:00.0;1994-12-01 00:00:00.0;;15000.0;21;High School Degree;S;M;Store Management
27;Charles Macaluso;Charles;Charles;;11;Store Manager;14;11;1934-03-17 00:00:00.0;1994-12-01 00:00:00.0;;16000.0;21;Bachelors Degree;M;M;Store Management
28;Lois Wood;Lois;Lois;;11;Store Manager;24;11;1970-03-12 00:00:00.0;1994-12-01 00:00:00.0;;14000.0;21;Partial College;M;F;Store Management
29;Kevin Armstrong;Kevin;Kevin;;11;Store Manager;2;11;1937-10-04 00:00:00.0;1994-12-01 00:00:00.0;;8500.0;22;Graduate Degree;M;M;Store Management
30;Cody Goldey;Cody;Cody;;11;Store Manager;3;11;1917-07-08 00:00:00.0;1994-12-01 00:00:00.0;;15000.0;22;Partial College;M;M;Store Management
31;Paula Nickell;Paula;Paula;;11;Store Manager;15;11;1978-07-02 00:00:00.0;1994-12-01 00:00:00.0;;14000.0;22;Partial College;S;F;Store Management
32;Eric Long;Eric;Eric;;11;Store Manager;16;11;1930-01-08 00:00:00.0;1994-12-01 00:00:00.0;;17000.0;22;High School Degree;M;M;Store Management
33;Mary Solimena;Mary;Mary;;11;Store Manager;17;11;1971-07-23 00:00:00.0;1994-12-01 00:00:00.0;;17000.0;22;Bachelors Degree;S;F;Store Management
34;Nathan Muenich;Nathan;Nathan;;11;Store Manager;22;11;1919-10-21 00:00:00.0;1994-12-01 00:00:00.0;;7000.0;22;Graduate Degree;M;M;Store Management
35;Ed Young;Ed;Ed;;11;Store Manager;23;11;1920-04-17 00:00:00.0;1994-12-01 00:00:00.0;;11000.0;22;Bachelors Degree;S;M;Store Management
36;Donna Arnold;Donna;Donna;Donna Arnold@organisation.fac;7;HQ Marketing;0;3;1915-11-22 00:00:00.0;1994-12-01 00:00:00.0;;45000.0;1;Bachelors Degree;S;F;Middle Management
37;Jennifer Cooper;Jennifer;Jennifer;Jennifer Cooper@organisation.fac;6;HQ Information Systems;0;2;1961-04-06 00:00:00.0;1996-01-01 00:00:00.0;;6700.0;6;Bachelors Degree;S;F;Middle Management
38;Peggy Petty;Peggy;Peggy;Peggy Petty@organisation.fac;6;HQ Information Systems;0;2;1958-04-09 00:00:00.0;1995-01-01 00:00:00.0;;8000.0;6;High School Degree;M;F;Middle Management
39;Jessica Olguin;Jessica;Jessica;Jessica Olguin@organisation.fac;6;HQ Information Systems;0;2;1959-01-23 00:00:00.0;1998-01-01 00:00:00.0;;10000.0;6;Bachelors Degree;S;F;Middle Management
40;Phyllis Burchett;Phyllis;Phyllis;Phyllis Burchett@organisation.fac;6;HQ Information Systems;0;2;1926-10-27 00:00:00.0;1998-01-01 00:00:00.0;;10000.0;6;High School Degree;M;F;Middle Management
41;Howard Bechard;Howard;Howard;Howard Bechard@organisation.fac;7;HQ Marketing;0;3;1919-04-19 00:00:00.0;1995-01-01 00:00:00.0;;8500.0;36;High School Degree;S;M;Middle Management
42;Doris Carter;Doris;Doris;Doris Carter@organisation.fac;7;HQ Marketing;0;3;1965-03-27 00:00:00.0;1998-01-01 00:00:00.0;;5000.0;36;High School Degree;M;F;Middle Management
43;Juanita Sharp;Juanita;Juanita;Juanita Sharp@organisation.fac;8;HQ Human Resources;0;4;1977-05-16 00:00:00.0;1994-01-01 00:00:00.0;;6700.0;7;Partial College;S;F;Middle Management
44;Sandra Brunner;Sandra;Sandra;Sandra Brunner@organisation.fac;8;HQ Human Resources;0;4;1917-05-20 00:00:00.0;1998-01-01 00:00:00.0;;5000.0;7;Bachelors Degree;S;F;Middle Management
45;Ernest Staton;Ernest;Ernest;Ernest Staton@organisation.fac;9;HQ Finance and Accounting;0;5;1916-08-09 00:00:00.0;1996-01-01 00:00:00.0;;6800.0;10;Graduate Degree;M;M;Middle Management
