1;Grover;Quincy;AR;17-02-2008;;01-09-1973;41;82.4
2;Warren;Johnson;WA;18-08-2007;Nashville;11-02-1960;17.5;87.6
3;Andrew;Ford;WA;13-09-2008;Richmond;13-11-1971;91;18.3
4;Gerald;Pierce;ID;05-08-2007;Pierre;30-10-1963;-34;6.0
5;Millard;Reagan;TX;09-01-2007;Montpelier;12-09-1954;Unknown;15.1
6;Lyndon;Monroe;IN;19-11-2008;Tallahassee;22-07-1946;;5.7
7;John;Hoover;VA;09-04-2007;Des Moines;14-08-1986;null;null
8;Theodore;Taft;VA;27-01-2008;Harrisburg;11-08-1953;--;98.5
9;Grover;Hoover;;18-07-2008;Annapolis;17-10-1948;1;56.3
10;Richard;Roosevelt;OK;08-02-2007; City;06-09-1948;NA;44.9
11;Grover;Wilson;NJ;11-14-2008;Hartford;03-10-1957;0;0
12;Zachary;  Adams  ;  MI  ;14-10-2007;Atlant;22-11-1969;;89.7
13;Richard;  Coolidge  ;KY;02-09-07;;01-07-1959;62;56.3
14;Gerald;Clinton  ;ND;27-06-07;SACRAMENTO;26-06-1980;88;
15;George;Hoover  ;TN;05-11-07;Sacramento;26-08-1948;39;-38.6
16;Franklin;     Polk;WI;15-12-07;Madison;07-05-1958;77;10
17;Herbert;Pierce;IL;15-11-2007;Salem;27-08-1967;69;NA
18;Jimmy;Taft;WI;09-02-2007;Carson City;28-10-1970;58;-8.2
19;Thomas;Tyler;ND;09-12-2008;Providence;14-01-1977;54;52.0
20;Martin;Truman;SD;19-08-2007;Indianapolis;18-10-1956;34;39.3
21;Calvin;Harrison;TN;23-04-2008;Hartford;19-11-1953;;98.2
22;Ulysses;Quincy;MS;21-01-2008;Honolulu;02-08-1982;;0
23;Theodore;Hayes;;05-03-2007;Baton Rouge;29-01-1973;NC;53,5
24;Thomas;Taft;NC;07-07-2008;;06-02-1966;83;13.5
25;Herbert;Jackson;UT;21-10-2007;columbus;25-09-1982;-34;86.6
26;Bill;Quincy;AR;25-01-2008;Oklahoma City;18-10-1975;-92;-68.5
27;Martin;Kennedy;GA;19-03-2007;Pierre;26-03-1978;38;46.7
28;Ulysses;Garfield;RI;28-07-2008;Lansing;04-08-1963;4;80.9
29;Richard;Wilson;NY;25-10-2007;Montgomery;02-11-1978;62;74.1
30;Dwight;Roosevelt;IA;26-06-2008;Lansing;22-04-1985;19;30.2
31;Franklin;Pierce;NY;08-02-2008;Lansing;05-07-1967;74;0.4
32;Herbert;Coolidge;NY;01-03-2008;Frankfort;20-01-1974;36;5.2
33;Jimmy;Monroe;FL;08-06-2008;Pierre;13-08-1969;75;99.3
34;Benjamin;Johnson;SC;21-01-2007;Charleston;18-04-1951;28;25.4
35;George;Washington;KS;13-01-2008;Columbus;24-05-1949;11;76.1
36;Warren;Tyler;KY;18-12-2007;Annapolis;25-08-1986;82;60.9
37;Theodore;Wilson;NJ;23-01-2007;Trenton;26-06-1985;28;28.5
38;Calvin;Arthur;MI;26-11-2008;Boise;15-06-1953;87;78.2
39;Gerald;Johnson;MI;29-01-2008;Columbia;12-02-1972;42;17.4
40;Dwight;Lincoln;NC;18-11-2008;Indianapolis;13-09-1962;30;86.1
41;Harry;Madison;IA;11-02-2007;Lincoln;23-02-1950;76;24.7
42;Abraham;Grant;SD;17-09-2007;Helena;06-05-1985;53;69.4
43;Richard;Coolidge;SC;02-12-2008;Salt Lake City;22-01-1950;86;-58877856.2
44;Thomas;Arthur;AK;06-10-2008;Des Moines;04-10-1947;81;-AAA-
45;James;Pierce;OR;30-10-2007;Annapolis;20-05-1947;68;30.7
46;Rutherford;Clinton;MO;27-10-2007;Columbia;27-12-1976;37;34.6
47;Martin;Carter;KS;30-04-2007;Montpelier;06-12-1958;26;63.5
48;Harry;Eisenhower;MD;06-04-2008;Lansing;21-09-1955;12;65.3
49;Chester;Wilson;AZ;14-07-2007;Montgomery;17-11-1970;85;53.1
50;Jimmy;Nixon;MS;09-06-2007;Helena;21-02-1956;40;91.6
51;James;Polk;MN;26-03-2008;Madison;29-11-1962;67;14.7
52;Woodrow;Harding;WI;07-11-2007;Topeka;01-04-1981;43;65.2
53;Thomas;Grant;MO;27-05-2008;Helena;17-11-1954;13;69.4
54;George;Pierce;PA;31-10-2008;Annapolis;27-06-1983;22;98.0
55;Grover;Roosevelt;OK;01-07-2007;Carson City;10-03-1981;27;13.7
56;Lyndon;Johnson;FL;18-06-2008;Harrisburg;16-12-1963;39;10.1
57;Richard;Roosevelt;CO;05-02-2008;Austin;11-12-1969;30;7.0
58;Harry;McKinley;AZ;15-08-2007;Nashville;29-02-1968;78;66.9
59;Martin;Polk;WA;06-07-2008;Phoenix;31-05-1972;8;70.9
60;Andrew;Pierce;GA;03-08-2008;Salt Lake City;27-04-1947;88;80.5
61;Ulysses;Van Buren;CT;12-12-2008;Carson City;21-11-1983;41;62.0
62;Dwight;Fillmore;MN;17-11-2007;Nashville;20-08-1970;78;45.5
63;Millard;Tyler;OK;29-11-2008;Topeka;23-02-1978;27;9.6
64;Dwight;Adams;SC;31-01-2008;Salem;01-07-1955;65;95.2
65;Ronald;Clinton;CO;02-10-2008;Baton Rouge;08-11-1967;2;21.5
66;Ronald;Lincoln;IL;19-12-2008;Lansing;17-04-1957;62;83.1
67;Zachary;Johnson;MA;05-08-2007;Helena;23-12-1949;8;66.8
68;Gerald;Eisenhower;NJ;03-03-2008;Montgomery;22-06-1958;93;94.7
69;Abraham;Johnson;MS;02-05-2008;Santa Fe;23-08-1984;8;58.1
70;John;Taylor;KY;11-05-2007;Helena;31-07-1965;11;98.2
71;Harry;Cleveland;AL;11-04-2007;Topeka;03-01-1986;62;79.1
72;Calvin;Roosevelt;MD;18-07-2007;Concord;18-03-1963;68;95.6
73;Ulysses;Washington;MD;21-04-2008;Boston;03-12-1961;50;-81.4
74;Grover;Wilson;MD;25-09-2008;Hartford;27-08-1972;96;8.3
75;Bill;Adams;TN;26-08-2007;Concord;15-05-1968;78;11.4
76;Dwight;Johnson;MA;24-04-2008;Denver;29-09-1985;23;19.1
77;Bill;Harrison;SD;22-06-2008;Boston;16-04-1962;8;41.7
78;George;Ford;VT;12-03-2008;Bismarck;16-02-1953;90;78.8
79;Warren;Quincy;MI;21-12-2008;Richmond;21-11-1957;24;67.3
80;Ronald;Roosevelt;UT;15-01-2007;Augusta;03-04-1959;43;20.6
81;William;Harrison;WI;12-06-2008;Juneau;21-04-1980;74;51.0
82;Grover;Grant;VA;30-11-2008;Nashville;12-06-1947;8;-24.6
83;Martin;Arthur;HI;30-09-2007;Pierre;05-07-1981;57;98.2
84;James;Harding;VA;21-10-2008;Jackson;06-04-1983;53;64.9
85;Bill;Johnson;NJ;29-10-2008;Augusta;22-05-1977;40;80.4
86;Bill;Harrison;KY;03-03-2007;Olympia;29-12-1983;54;7.5
87;Millard;Madison;MD;22-10-2008;Columbus;10-12-1963;3;90.9
88;Chester;Jackson;MI;23-07-2008;Concord;31-05-1956;23;25.0
89;Ulysses;Lincoln;CA;06-07-2007;Charleston;02-11-1982;98;31.0
90;Benjamin;Monroe;HI;09-03-2007;Baton Rouge;01-01-1954;72;10.6
91;Benjamin;Van Buren;IN;10-10-2007;Trenton;19-10-1963;95;41.9
92;Ulysses;Roosevelt;NC;03-08-2007;Phoenix;28-01-1971;53;7.2
93;Gerald;Adams;MA;09-03-2008;Denver;27-09-1963;88;50.9
94;Ulysses;Harding;CT;13-06-2007;Salt Lake City;24-08-1946;46;-83.9
95;Dwight;Clinton;MA;27-04-2008;Boston;19-01-1954;57;9.8
96;Rutherford;Taylor;VT;16-02-2008;Baton Rouge;16-04-1986;1;0.9
97;Zachary;Harding;GA;10-03-2007;Tallahassee;25-02-1962;43;46.8
98;Benjamin;Lincoln;CO;10-09-2008;Lincoln;03-11-1980;95;22.9
99;Harry;Roosevelt;UT;13-05-2008;Atlanta;31-07-1965;6;69.4
100;Zachary;Johnson;WI;17-09-2007;Santa Fe;12-07-1977;31;12.5
